ProjectID;BuildingID;Period;Use;DayOfYear;HourOfDay;Season;Heating;Cooling;DHW
test 1;282925.0;Pre-1945;Health care;192;22;S;0,000000;0,304922;4,166758
test 1;282925.0;Pre-1945;Health care;192;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;193;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;193;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;193;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;193;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;193;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;193;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;193;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;193;7;S;0,000000;0,327373;4,166758
test 1;282925.0;Pre-1945;Health care;193;8;S;0,000000;1,433136;4,166758
test 1;282925.0;Pre-1945;Health care;193;9;S;0,000000;1,334328;4,166758
test 1;282925.0;Pre-1945;Health care;193;10;S;0,000000;1,210789;4,166758
test 1;282925.0;Pre-1945;Health care;193;11;S;0,000000;1,414740;4,166758
test 1;282925.0;Pre-1945;Health care;193;12;S;0,000000;1,606668;4,166758
test 1;282925.0;Pre-1945;Health care;193;13;S;0,000000;1,680377;4,166758
test 1;282925.0;Pre-1945;Health care;193;14;S;0,000000;1,668978;4,166758
test 1;282925.0;Pre-1945;Health care;193;15;S;0,000000;1,660581;4,166758
test 1;282925.0;Pre-1945;Health care;193;16;S;0,000000;1,404170;4,166758
test 1;282925.0;Pre-1945;Health care;193;17;S;0,000000;1,340545;4,166758
test 1;282925.0;Pre-1945;Health care;193;18;S;0,000000;1,159151;4,166758
test 1;282925.0;Pre-1945;Health care;193;19;S;0,000000;1,059689;4,166758
test 1;282925.0;Pre-1945;Health care;193;20;S;0,000000;1,048401;4,166758
test 1;282925.0;Pre-1945;Health care;193;21;S;0,000000;0,756295;4,166758
test 1;282925.0;Pre-1945;Health care;193;22;S;0,000000;0,312399;4,166758
test 1;282925.0;Pre-1945;Health care;193;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;194;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;194;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;194;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;194;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;194;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;194;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;194;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;194;7;S;0,000000;0,107833;4,166758
test 1;282925.0;Pre-1945;Health care;194;8;S;0,000000;0,994096;4,166758
test 1;282925.0;Pre-1945;Health care;194;9;S;0,000000;0,788607;4,166758
test 1;282925.0;Pre-1945;Health care;194;10;S;0,000000;0,426892;4,166758
test 1;282925.0;Pre-1945;Health care;194;11;S;0,000000;0,648145;4,166758
test 1;282925.0;Pre-1945;Health care;194;12;S;0,000000;0,876051;4,166758
test 1;282925.0;Pre-1945;Health care;194;13;S;0,000000;1,005890;4,166758
test 1;282925.0;Pre-1945;Health care;194;14;S;0,000000;1,018763;4,166758
test 1;282925.0;Pre-1945;Health care;194;15;S;0,000000;1,006293;4,166758
test 1;282925.0;Pre-1945;Health care;194;16;S;0,000000;0,875621;4,166758
test 1;282925.0;Pre-1945;Health care;194;17;S;0,000000;0,960039;4,166758
test 1;282925.0;Pre-1945;Health care;194;18;S;0,000000;1,052474;4,166758
test 1;282925.0;Pre-1945;Health care;194;19;S;0,000000;0,994330;4,166758
test 1;282925.0;Pre-1945;Health care;194;20;S;0,000000;1,003207;4,166758
test 1;282925.0;Pre-1945;Health care;194;21;S;0,000000;0,758273;4,166758
test 1;282925.0;Pre-1945;Health care;194;22;S;0,000000;0,319395;4,166758
test 1;282925.0;Pre-1945;Health care;194;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;195;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;195;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;195;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;195;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;195;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;195;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;195;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;195;7;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;195;8;S;0,000000;0,892804;4,166758
test 1;282925.0;Pre-1945;Health care;195;9;S;0,000000;0,733707;4,166758
test 1;282925.0;Pre-1945;Health care;195;10;S;0,000000;0,642722;4,166758
test 1;282925.0;Pre-1945;Health care;195;11;S;0,000000;0,965782;4,166758
test 1;282925.0;Pre-1945;Health care;195;12;S;0,000000;1,272706;4,166758
test 1;282925.0;Pre-1945;Health care;195;13;S;0,000000;1,446507;4,166758
test 1;282925.0;Pre-1945;Health care;195;14;S;0,000000;1,565708;4,166758
test 1;282925.0;Pre-1945;Health care;195;15;S;0,000000;1,598142;4,166758
test 1;282925.0;Pre-1945;Health care;195;16;S;0,000000;1,532966;4,166758
test 1;282925.0;Pre-1945;Health care;195;17;S;0,000000;1,484032;4,166758
test 1;282925.0;Pre-1945;Health care;195;18;S;0,000000;1,352720;4,166758
test 1;282925.0;Pre-1945;Health care;195;19;S;0,000000;1,200954;4,166758
test 1;282925.0;Pre-1945;Health care;195;20;S;0,000000;1,068039;4,166758
test 1;282925.0;Pre-1945;Health care;195;21;S;0,000000;0,770406;4,166758
test 1;282925.0;Pre-1945;Health care;195;22;S;0,000000;0,325907;4,166758
test 1;282925.0;Pre-1945;Health care;195;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;196;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;196;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;196;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;196;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;196;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;196;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;196;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;196;7;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;196;8;S;0,000000;1,002057;4,166758
test 1;282925.0;Pre-1945;Health care;196;9;S;0,000000;0,842676;4,166758
test 1;282925.0;Pre-1945;Health care;196;10;S;0,000000;0,626064;4,166758
test 1;282925.0;Pre-1945;Health care;196;11;S;0,000000;0,864268;4,166758
test 1;282925.0;Pre-1945;Health care;196;12;S;0,000000;1,051080;4,166758
test 1;282925.0;Pre-1945;Health care;196;13;S;0,000000;1,125416;4,166758
test 1;282925.0;Pre-1945;Health care;196;14;S;0,000000;1,076574;4,166758
test 1;282925.0;Pre-1945;Health care;196;15;S;0,000000;1,064970;4,166758
test 1;282925.0;Pre-1945;Health care;196;16;S;0,000000;1,080477;4,166758
test 1;282925.0;Pre-1945;Health care;196;17;S;0,000000;1,063133;4,166758
test 1;282925.0;Pre-1945;Health care;196;18;S;0,000000;1,002167;4,166758
test 1;282925.0;Pre-1945;Health care;196;19;S;0,000000;1,127720;4,166758
test 1;282925.0;Pre-1945;Health care;196;20;S;0,000000;1,071625;4,166758
test 1;282925.0;Pre-1945;Health care;196;21;S;0,000000;0,776219;4,166758
test 1;282925.0;Pre-1945;Health care;196;22;S;0,000000;0,331935;4,166758
test 1;282925.0;Pre-1945;Health care;196;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;197;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;197;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;197;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;197;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;197;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;197;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;197;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;197;7;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;197;8;S;0,000000;0,901197;4,166758
test 1;282925.0;Pre-1945;Health care;197;9;S;0,000000;0,693744;4,166758
test 1;282925.0;Pre-1945;Health care;197;10;S;0,000000;0,436095;4,166758
test 1;282925.0;Pre-1945;Health care;197;11;S;0,000000;0,718957;4,166758
test 1;282925.0;Pre-1945;Health care;197;12;S;0,000000;1,124562;4,166758
test 1;282925.0;Pre-1945;Health care;197;13;S;0,000000;1,255765;4,166758
test 1;282925.0;Pre-1945;Health care;197;14;S;0,000000;1,267209;4,166758
test 1;282925.0;Pre-1945;Health care;197;15;S;0,000000;1,240232;4,166758
test 1;282925.0;Pre-1945;Health care;197;16;S;0,000000;1,084058;4,166758
test 1;282925.0;Pre-1945;Health care;197;17;S;0,000000;1,123118;4,166758
test 1;282925.0;Pre-1945;Health care;197;18;S;0,000000;1,169741;4,166758
test 1;282925.0;Pre-1945;Health care;197;19;S;0,000000;1,064982;4,166758
test 1;282925.0;Pre-1945;Health care;197;20;S;0,000000;1,037044;4,166758
test 1;282925.0;Pre-1945;Health care;197;21;S;0,000000;0,776663;4,166758
test 1;282925.0;Pre-1945;Health care;197;22;S;0,000000;0,337476;4,166758
test 1;282925.0;Pre-1945;Health care;197;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;198;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;198;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;198;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;198;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;198;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;198;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;198;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;198;7;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;198;8;S;0,000000;0,932177;4,166758
test 1;282925.0;Pre-1945;Health care;198;9;S;0,000000;0,843231;4,166758
test 1;282925.0;Pre-1945;Health care;198;10;S;0,000000;0,751260;4,166758
test 1;282925.0;Pre-1945;Health care;198;11;S;0,000000;1,138451;4,166758
test 1;282925.0;Pre-1945;Health care;198;12;S;0,000000;1,397558;4,166758
test 1;282925.0;Pre-1945;Health care;198;13;S;0,000000;1,378711;4,166758
test 1;282925.0;Pre-1945;Health care;198;14;S;0,000000;1,350103;4,166758
test 1;282925.0;Pre-1945;Health care;198;15;S;0,000000;1,603977;4,166758
test 1;282925.0;Pre-1945;Health care;198;16;S;0,000000;1,506554;4,166758
test 1;282925.0;Pre-1945;Health care;198;17;S;0,000000;1,351942;4,166758
test 1;282925.0;Pre-1945;Health care;198;18;S;0,000000;1,170478;4,166758
test 1;282925.0;Pre-1945;Health care;198;19;S;0,000000;1,066236;4,166758
test 1;282925.0;Pre-1945;Health care;198;20;S;0,000000;1,041715;4,166758
test 1;282925.0;Pre-1945;Health care;198;21;S;0,000000;0,785347;4,166758
test 1;282925.0;Pre-1945;Health care;198;22;S;0,000000;0,342529;4,166758
test 1;282925.0;Pre-1945;Health care;198;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;199;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;199;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;199;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;199;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;199;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;199;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;199;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;199;7;S;0,000000;0,003062;4,166758
test 1;282925.0;Pre-1945;Health care;199;8;S;0,000000;0,974371;4,166758
test 1;282925.0;Pre-1945;Health care;199;9;S;0,000000;0,698128;4,166758
test 1;282925.0;Pre-1945;Health care;199;10;S;0,000000;0,438661;4,166758
test 1;282925.0;Pre-1945;Health care;199;11;S;0,000000;0,661512;4,166758
test 1;282925.0;Pre-1945;Health care;199;12;S;0,000000;0,887939;4,166758
test 1;282925.0;Pre-1945;Health care;199;13;S;0,000000;1,017527;4,166758
test 1;282925.0;Pre-1945;Health care;199;14;S;0,000000;1,031007;4,166758
test 1;282925.0;Pre-1945;Health care;199;15;S;0,000000;1,016538;4,166758
test 1;282925.0;Pre-1945;Health care;199;16;S;0,000000;0,887589;4,166758
test 1;282925.0;Pre-1945;Health care;199;17;S;0,000000;0,940675;4,166758
test 1;282925.0;Pre-1945;Health care;199;18;S;0,000000;0,972372;4,166758
test 1;282925.0;Pre-1945;Health care;199;19;S;0,000000;1,008990;4,166758
test 1;282925.0;Pre-1945;Health care;199;20;S;0,000000;1,025807;4,166758
test 1;282925.0;Pre-1945;Health care;199;21;S;0,000000;0,785749;4,166758
test 1;282925.0;Pre-1945;Health care;199;22;S;0,000000;0,347091;4,166758
test 1;282925.0;Pre-1945;Health care;199;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;200;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;200;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;200;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;200;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;200;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;200;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;200;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;200;7;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;200;8;S;0,000000;0,908865;4,166758
test 1;282925.0;Pre-1945;Health care;200;9;S;0,000000;0,698493;4,166758
test 1;282925.0;Pre-1945;Health care;200;10;S;0,000000;0,438577;4,166758
test 1;282925.0;Pre-1945;Health care;200;11;S;0,000000;0,663182;4,166758
test 1;282925.0;Pre-1945;Health care;200;12;S;0,000000;0,889282;4,166758
test 1;282925.0;Pre-1945;Health care;200;13;S;0,000000;1,018693;4,166758
test 1;282925.0;Pre-1945;Health care;200;14;S;0,000000;1,089734;4,166758
test 1;282925.0;Pre-1945;Health care;200;15;S;0,000000;1,242344;4,166758
test 1;282925.0;Pre-1945;Health care;200;16;S;0,000000;1,084015;4,166758
test 1;282925.0;Pre-1945;Health care;200;17;S;0,000000;1,067799;4,166758
test 1;282925.0;Pre-1945;Health care;200;18;S;0,000000;0,990563;4,166758
test 1;282925.0;Pre-1945;Health care;200;19;S;0,000000;1,067607;4,166758
test 1;282925.0;Pre-1945;Health care;200;20;S;0,000000;1,044541;4,166758
test 1;282925.0;Pre-1945;Health care;200;21;S;0,000000;0,788564;4,166758
test 1;282925.0;Pre-1945;Health care;200;22;S;0,000000;0,351162;4,166758
test 1;282925.0;Pre-1945;Health care;200;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;201;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;201;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;201;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;201;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;201;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;201;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;201;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;201;7;S;0,000000;0,006839;4,166758
test 1;282925.0;Pre-1945;Health care;201;8;S;0,000000;1,011323;4,166758
test 1;282925.0;Pre-1945;Health care;201;9;S;0,000000;0,847540;4,166758
test 1;282925.0;Pre-1945;Health care;201;10;S;0,000000;0,628382;4,166758
test 1;282925.0;Pre-1945;Health care;201;11;S;0,000000;0,883167;4,166758
test 1;282925.0;Pre-1945;Health care;201;12;S;0,000000;1,123516;4,166758
test 1;282925.0;Pre-1945;Health care;201;13;S;0,000000;1,297101;4,166758
test 1;282925.0;Pre-1945;Health care;201;14;S;0,000000;1,448318;4,166758
test 1;282925.0;Pre-1945;Health care;201;15;S;0,000000;1,431676;4,166758
test 1;282925.0;Pre-1945;Health care;201;16;S;0,000000;1,266571;4,166758
test 1;282925.0;Pre-1945;Health care;201;17;S;0,000000;1,277949;4,166758
test 1;282925.0;Pre-1945;Health care;201;18;S;0,000000;1,342073;4,166758
test 1;282925.0;Pre-1945;Health care;201;19;S;0,000000;1,374180;4,166758
test 1;282925.0;Pre-1945;Health care;201;20;S;0,000000;1,096309;4,166758
test 1;282925.0;Pre-1945;Health care;201;21;S;0,000000;0,795712;4,166758
test 1;282925.0;Pre-1945;Health care;201;22;S;0,000000;0,354741;4,166758
test 1;282925.0;Pre-1945;Health care;201;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;202;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;202;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;202;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;202;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;202;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;202;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;202;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;202;7;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;202;8;S;0,000000;0,911511;4,166758
test 1;282925.0;Pre-1945;Health care;202;9;S;0,000000;0,698028;4,166758
test 1;282925.0;Pre-1945;Health care;202;10;S;0,000000;0,437176;4,166758
test 1;282925.0;Pre-1945;Health care;202;11;S;0,000000;0,805168;4,166758
test 1;282925.0;Pre-1945;Health care;202;12;S;0,000000;1,383114;4,166758
test 1;282925.0;Pre-1945;Health care;202;13;S;0,000000;1,380792;4,166758
test 1;282925.0;Pre-1945;Health care;202;14;S;0,000000;1,314210;4,166758
test 1;282925.0;Pre-1945;Health care;202;15;S;0,000000;1,424700;4,166758
test 1;282925.0;Pre-1945;Health care;202;16;S;0,000000;1,294850;4,166758
test 1;282925.0;Pre-1945;Health care;202;17;S;0,000000;1,376662;4,166758
test 1;282925.0;Pre-1945;Health care;202;18;S;0,000000;1,339186;4,166758
test 1;282925.0;Pre-1945;Health care;202;19;S;0,000000;1,376728;4,166758
test 1;282925.0;Pre-1945;Health care;202;20;S;0,000000;1,130109;4,166758
test 1;282925.0;Pre-1945;Health care;202;21;S;0,000000;0,796520;4,166758
test 1;282925.0;Pre-1945;Health care;202;22;S;0,000000;0,357826;4,166758
test 1;282925.0;Pre-1945;Health care;202;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;203;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;203;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;203;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;203;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;203;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;203;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;203;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;203;7;S;0,000000;0,354398;4,166758
test 1;282925.0;Pre-1945;Health care;203;8;S;0,000000;1,498183;4,166758
test 1;282925.0;Pre-1945;Health care;203;9;S;0,000000;1,453561;4,166758
test 1;282925.0;Pre-1945;Health care;203;10;S;0,000000;1,274599;4,166758
test 1;282925.0;Pre-1945;Health care;203;11;S;0,000000;1,451910;4,166758
test 1;282925.0;Pre-1945;Health care;203;12;S;0,000000;1,620975;4,166758
test 1;282925.0;Pre-1945;Health care;203;13;S;0,000000;1,591538;4,166758
test 1;282925.0;Pre-1945;Health care;203;14;S;0,000000;1,475671;4,166758
test 1;282925.0;Pre-1945;Health care;203;15;S;0,000000;1,578269;4,166758
test 1;282925.0;Pre-1945;Health care;203;16;S;0,000000;1,480199;4,166758
test 1;282925.0;Pre-1945;Health care;203;17;S;0,000000;1,599568;4,166758
test 1;282925.0;Pre-1945;Health care;203;18;S;0,000000;1,529420;4,166758
test 1;282925.0;Pre-1945;Health care;203;19;S;0,000000;1,319195;4,166758
test 1;282925.0;Pre-1945;Health care;203;20;S;0,000000;1,093488;4,166758
test 1;282925.0;Pre-1945;Health care;203;21;S;0,000000;0,797794;4,166758
test 1;282925.0;Pre-1945;Health care;203;22;S;0,000000;0,360416;4,166758
test 1;282925.0;Pre-1945;Health care;203;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;204;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;204;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;204;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;204;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;204;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;204;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;204;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;204;7;S;0,000000;0,354612;4,166758
test 1;282925.0;Pre-1945;Health care;204;8;S;0,000000;1,510383;4,166758
test 1;282925.0;Pre-1945;Health care;204;9;S;0,000000;1,475548;4,166758
test 1;282925.0;Pre-1945;Health care;204;10;S;0,000000;1,305730;4,166758
test 1;282925.0;Pre-1945;Health care;204;11;S;0,000000;1,524147;4,166758
test 1;282925.0;Pre-1945;Health care;204;12;S;0,000000;1,664537;4,166758
test 1;282925.0;Pre-1945;Health care;204;13;S;0,000000;1,733960;4,166758
test 1;282925.0;Pre-1945;Health care;204;14;S;0,000000;1,808437;4,166758
test 1;282925.0;Pre-1945;Health care;204;15;S;0,000000;1,873592;4,166758
test 1;282925.0;Pre-1945;Health care;204;16;S;0,000000;1,746999;4,166758
test 1;282925.0;Pre-1945;Health care;204;17;S;0,000000;1,634034;4,166758
test 1;282925.0;Pre-1945;Health care;204;18;S;0,000000;1,259346;4,166758
test 1;282925.0;Pre-1945;Health care;204;19;S;0,000000;1,115697;4,166758
test 1;282925.0;Pre-1945;Health care;204;20;S;0,000000;1,060923;4,166758
test 1;282925.0;Pre-1945;Health care;204;21;S;0,000000;0,799524;4,166758
test 1;282925.0;Pre-1945;Health care;204;22;S;0,000000;0,362511;4,166758
test 1;282925.0;Pre-1945;Health care;204;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;205;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;205;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;205;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;205;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;205;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;205;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;205;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;205;7;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;205;8;S;0,000000;0,911269;4,166758
test 1;282925.0;Pre-1945;Health care;205;9;S;0,000000;0,694342;4,166758
test 1;282925.0;Pre-1945;Health care;205;10;S;0,000000;0,573357;4,166758
test 1;282925.0;Pre-1945;Health care;205;11;S;0,000000;1,224860;4,166758
test 1;282925.0;Pre-1945;Health care;205;12;S;0,000000;1,444603;4,166758
test 1;282925.0;Pre-1945;Health care;205;13;S;0,000000;1,553455;4,166758
test 1;282925.0;Pre-1945;Health care;205;14;S;0,000000;1,590094;4,166758
test 1;282925.0;Pre-1945;Health care;205;15;S;0,000000;1,644462;4,166758
test 1;282925.0;Pre-1945;Health care;205;16;S;0,000000;1,555623;4,166758
test 1;282925.0;Pre-1945;Health care;205;17;S;0,000000;1,234807;4,166758
test 1;282925.0;Pre-1945;Health care;205;18;S;0,000000;1,165369;4,166758
test 1;282925.0;Pre-1945;Health care;205;19;S;0,000000;1,114555;4,166758
test 1;282925.0;Pre-1945;Health care;205;20;S;0,000000;1,059844;4,166758
test 1;282925.0;Pre-1945;Health care;205;21;S;0,000000;0,800740;4,166758
test 1;282925.0;Pre-1945;Health care;205;22;S;0,000000;0,364111;4,166758
test 1;282925.0;Pre-1945;Health care;205;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;206;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;206;1;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;206;2;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;206;3;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;206;4;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;206;5;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;206;6;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;206;7;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;206;8;S;0,000000;0,943419;4,166758
test 1;282925.0;Pre-1945;Health care;206;9;S;0,000000;0,837915;4,166758
test 1;282925.0;Pre-1945;Health care;206;10;S;0,000000;0,614385;4,166758
test 1;282925.0;Pre-1945;Health care;206;11;S;0,000000;0,870627;4,166758
test 1;282925.0;Pre-1945;Health care;206;12;S;0,000000;1,109825;4,166758
test 1;282925.0;Pre-1945;Health care;206;13;S;0,000000;1,243022;4,166758
test 1;282925.0;Pre-1945;Health care;206;14;S;0,000000;1,254463;4,166758
test 1;282925.0;Pre-1945;Health care;206;15;S;0,000000;1,223388;4,166758
test 1;282925.0;Pre-1945;Health care;206;16;S;0,000000;1,067266;4,166758
test 1;282925.0;Pre-1945;Health care;206;17;S;0,000000;1,107287;4,166758
test 1;282925.0;Pre-1945;Health care;206;18;S;0,000000;1,153508;4,166758
test 1;282925.0;Pre-1945;Health care;206;19;S;0,000000;1,057024;4,166758
test 1;282925.0;Pre-1945;Health care;206;20;S;0,000000;1,043960;4,166758
test 1;282925.0;Pre-1945;Health care;206;21;S;0,000000;0,799512;4,166758
test 1;282925.0;Pre-1945;Health care;206;22;S;0,000000;0,365213;4,166758
test 1;282925.0;Pre-1945;Health care;206;23;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;207;0;S;0,000000;0,000000;4,166758
test 1;282925.0;Pre-1945;Health care;207;1;S;0,000000;0,000000;4,166758
